id,province,station_id,station_name,station_type,latitude,longitude,observed_sea_level_height,barometric_sensor_altitude_meters,station_note
799,黑龙江,50247,呼中,基本站,52.0333,123.5667,514.5,514.9,
800,黑龙江,50349,新林,基本站,51.6667,124.4,501.5,502.2,
801,黑龙江,50353,呼玛,基本站,51.7333,126.6333,173.9,174.8,
802,黑龙江,50442,加格达奇,基准站,50.4,124.1167,371.7,372.7,
803,黑龙江,50468,爱辉,基本站,50.25,127.45,166.4,167.4,
804,黑龙江,50557,嫩江,基本站,49.1667,125.2333,242.2,243,
805,黑龙江,50564,孙吴,基准站,49.4333,127.35,234.5,236,
806,黑龙江,50566,逊克,一般站,49.55,128.4667,116,117.4,
807,黑龙江,50646,讷河,一般站,48.4833,124.85,202.8,204.4,
808,黑龙江,50655,五大连池,一般站,48.5,126.1833,266.8,268.2,
809,黑龙江,50656,北安,基本站,48.25,126.5,278.4,279.1,
810,黑龙江,50658,克山,基本站,48.05,125.8833,236,237,
811,黑龙江,50659,克东,一般站,48.0333,126.25,291.8,293.1,
812,黑龙江,50673,嘉荫,一般站,48.8833,130.4,90.4,92.3,
813,黑龙江,50674,乌伊岭,基准站,48.5667,129.4333,404.5,406,
814,黑龙江,50739,龙江,基本站,47.3,123.25,209.3,209.9,
815,黑龙江,50741,甘南,一般站,47.9333,123.5,185.2,186.3,
816,黑龙江,50742,富裕,基准站,47.8,124.4833,162.7,163.8,
817,黑龙江,50745,齐齐哈尔,基本站,47.3833,123.9167,147.1,148,
818,黑龙江,50749,林甸,一般站,47.1833,124.8333,154.6,156.1,
819,黑龙江,50750,依安,一般站,47.9,125.3,226.4,227.9,
820,黑龙江,50755,拜泉,一般站,47.6167,126.0667,249.8,251.2,
821,黑龙江,50756,海伦,基准站,47.45,126.8667,247.4,248,
822,黑龙江,50758,明水,基本站,47.1833,125.9,246,248.3,
823,黑龙江,50767,绥棱,一般站,47.2333,127.1,202.7,204,
824,黑龙江,50772,五营,一般站,48.1,129.2333,288,299.1,
825,黑龙江,50774,伊春,基本站,47.7,128.8333,264.8,265.8,
826,黑龙江,50775,鹤岗,一般站,47.3333,130.2,182.3,183.3,
827,黑龙江,50776,萝北,一般站,47.5667,130.8333,83.3,84.7,
828,黑龙江,50778,同江,基准站,47.6667,132.5333,57.5,59.1,
829,黑龙江,50779,抚远,一般站,48.3667,134.2833,40,41.2,
830,黑龙江,50787,绥滨,一般站,47.3167,131.8333,62.7,63.7,
831,黑龙江,50788,富锦,基本站,47.2333,131.9833,66.4,68.4,
832,黑龙江,50842,杜蒙,一般站,46.8333,124.4167,145.4,146.9,
833,黑龙江,50844,泰来,基本站,46.4,123.45,138.8,139.5,
834,黑龙江,50850,大庆,一般站,46.5667,125.1333,147.2,148.4,
835,黑龙江,50851,青冈,一般站,46.6833,126.0833,207.4,208.8,
836,黑龙江,50852,望奎,一般站,46.8333,126.45,169.1,170.4,
837,黑龙江,50853,北林,基本站,46.6167,126.9667,179.6,181.2,
838,黑龙江,50854,安达,基本站,46.3833,125.3167,149.3,150.4,
839,黑龙江,50858,肇东,一般站,46.0167,125.8,159.5,161,
840,黑龙江,50859,兰西,一般站,46.2833,126.2833,169.3,169.9,
841,黑龙江,50861,庆安,一般站,46.8833,127.4833,182.4,183.2,
842,黑龙江,50862,铁力,基本站,46.9833,127.9833,206,207,
843,黑龙江,50867,巴彦,一般站,46.0833,127.35,134.1,135.5,
844,黑龙江,50871,汤原,一般站,46.7333,129.8833,95.1,96.4,
845,黑龙江,50873,佳木斯,基准站,46.7833,130.3,82,83.1,
846,黑龙江,50877,依兰,基本站,46.3,129.5833,100.1,101.6,
847,黑龙江,50878,桦川,一般站,47,130.7167,78.2,79.2,
848,黑龙江,50879,桦南,一般站,46.2167,130.55,187,188,
849,黑龙江,50880,集贤,一般站,46.7333,131.1167,102.3,103.9,
850,黑龙江,50881,友谊,一般站,46.7833,131.7833,70.5,71.3,新建站点
851,黑龙江,50884,双鸭山,一般站,46.6333,131.15,175.3,176.8,
852,黑龙江,50888,宝清,基本站,46.3833,132.1667,79.6,80.6,
853,黑龙江,50892,饶河,一般站,46.8,134,54.4,55.3,
854,黑龙江,50950,肇州,基准站,45.7,125.25,148.7,150.2,
855,黑龙江,50953,哈尔滨,基本站,45.9333,126.5667,118.3,117.7,
856,黑龙江,50954,肇源,一般站,45.5,125.0833,127.5,123,
857,黑龙江,50955,双城,基本站,45.4,126.3167,168.3,168.8,
858,黑龙江,50956,呼兰,一般站,46.0833,126.7667,134.5,135.3,
859,黑龙江,50958,阿城,一般站,45.5333,126.9333,168.2,166.6,
860,黑龙江,50960,宾县,一般站,45.7333,127.3833,184.2,184.1,
861,黑龙江,50962,木兰,一般站,45.95,128.0333,112.1,113.5,
862,黑龙江,50963,通河,基本站,45.9667,128.7333,108.6,110,
863,黑龙江,50964,方正,一般站,45.8333,128.8,119.3,120.2,
864,黑龙江,50965,延寿,一般站,45.4333,128.2667,167.2,168.3,
865,黑龙江,50968,尚志,基准站,45.2167,127.9667,189.7,191,
866,黑龙江,50971,七台河,一般站,45.7667,131.0167,223.5,225.1,
867,黑龙江,50973,勃利,基本站,45.75,130.6,234.4,235.2,
868,黑龙江,50978,鸡西,基本站,45.3,130.9167,272.5,273.1,
869,黑龙江,50979,林口,一般站,45.2667,130.2333,274.7,275.7,
870,黑龙江,50983,虎林,基本站,45.7667,132.9667,100.2,101.1,
871,黑龙江,50985,密山,一般站,45.55,131.8667,151.7,153.1,
872,黑龙江,50987,鸡东,一般站,45.2667,131.1,219.9,220.9,
873,黑龙江,54080,五常,一般站,44.9,127.15,194.6,196.5,
874,黑龙江,54092,海林,一般站,44.6,129.4,292.1,294.8,
875,黑龙江,54093,穆棱,一般站,44.9333,130.55,266.3,266.9,
876,黑龙江,54094,牡丹江,基本站,44.5,129.6667,305.7,306.5,
877,黑龙江,54096,绥芬河,基本站,44.3833,131.1667,567.8,568.6,
878,黑龙江,54098,宁安,一般站,44.3333,129.4667,267.9,268.8,
879,黑龙江,54099,东宁,一般站,44.0833,131.1333,148.6,151.3,
880,湖北,57249,竹溪,一般站,32.3167,109.6833,448.2,449.6,
881,湖北,57251,郧西,基准站,33,110.4,317.3,318.1,新址启用
882,湖北,57253,郧阳,一般站,32.8333,110.8667,244.8,245.6,新址启用、台站名称变更
883,湖北,57256,十堰,基本站,32.65,110.7833,286.5,287.3,
884,湖北,57257,竹山,一般站,32.2333,110.2333,307,308.4,
885,湖北,57259,房县,基本站,32.05,110.75,426.9,427.9,
886,湖北,57260,丹江口,一般站,32.5667,111.5167,133.4,134.8,
887,湖北,57265,老河口,基本站,32.4333,111.7333,132.1,133.1,
888,湖北,57268,谷城,一般站,32.2667,111.6167,120,121,
889,湖北,57278,襄阳,基本站,32,112.0833,163.4,164.4,
890,湖北,57279,枣阳,基本站,32.15,112.75,125.5,127,
891,湖北,57355,巴东,基本站,31.0333,110.3667,334,335,
892,湖北,57358,秭归,基准站,30.8333,110.9667,295.5,296.5,
893,湖北,57359,兴山,基本站,31.35,110.7333,336.8,337.8,
894,湖北,57361,保康,一般站,31.8833,111.2667,327.7,329.1,
895,湖北,57362,神农架,一般站,31.75,110.6667,935.2,941.9,
896,湖北,57363,南漳,基准站,31.8,111.8333,151,151.9,
897,湖北,57368,远安,一般站,31.05,111.6333,141.5,142.5,
898,湖北,57370,宜城,一般站,31.7333,112.2167,67.8,68.8,
899,湖北,57377,荆门,一般站,31,112.2167,191.9,184.8,
900,湖北,57378,钟祥,基本站,31.2,112.6333,108,108.9,新址启用
901,湖北,57381,随州,基本站,31.6167,113.3333,116.3,117.3,
902,湖北,57385,广水,一般站,31.6167,113.8167,93.3,94.6,
903,湖北,57386,孝昌,一般站,31.25,114,51.6,53.1,
904,湖北,57387,京山,一般站,31,113.1333,84.6,80.3,
905,湖北,57388,安陆,一般站,31.2667,113.7,53.7,54.3,
906,湖北,57389,云梦,一般站,31.0333,113.75,32.2,33.7,
907,湖北,57395,大悟,基本站,31.5667,114.1167,74.9,71.8,
908,湖北,57398,红安,一般站,31.2833,114.6167,74.3,75.3,
909,湖北,57399,麻城,基本站,31.1333,114.95,74.3,75.2,
910,湖北,57439,利川,基本站,30.2833,108.9333,1074.1,1075.8,
911,湖北,57445,建始,基本站,30.6,109.7167,609.2,605.4,
912,湖北,57447,恩施,基准站,30.2833,109.4667,457.1,458,
913,湖北,57453,夷陵区,一般站,30.7667,111.3167,115.2,116.4,
914,湖北,57458,五峰,基本站,30.2,110.6667,619.9,620.7,
915,湖北,57460,当阳,一般站,30.8167,111.7833,91.8,92.9,
916,湖北,57461,宜昌,基本站,30.7333,111.3667,256.5,257.5,
917,湖北,57462,三峡,一般站,30.8667,111.0833,139.9,99,无人站
918,湖北,57464,长阳,一般站,30.4667,111.1833,142.6,143.8,
919,湖北,57465,宜都,一般站,30.3667,111.4333,120.1,121.1,新址启用
920,湖北,57466,枝江,一般站,30.4333,111.7667,50,51,
921,湖北,57469,松滋,一般站,30.1833,111.7667,69.5,68.7,
922,湖北,57475,潜江,一般站,30.4,112.9,31.2,39.2,
923,湖北,57476,荆州,基本站,30.35,112.15,31.8,33.4,
924,湖北,57477,公安,一般站,30.0667,112.2167,38.4,39.3,
925,湖北,57481,应城,一般站,30.95,113.5667,30.4,31.9,
926,湖北,57482,孝感,基准站,30.9,113.95,25.5,26.3,
927,湖北,57483,天门,基本站,30.6667,113.1333,31.9,32.8,
928,湖北,57484,沙洋,一般站,30.7333,112.55,57.2,58.3,
929,湖北,57485,仙桃,一般站,30.3,113.4833,23.7,24.9,
930,湖北,57486,汉川,一般站,30.65,113.85,25,26,
931,湖北,57489,蔡甸,一般站,30.5167,114,23.6,24.9,
932,湖北,57491,黄陂,一般站,30.8667,114.4,31.4,32.3,
933,湖北,57492,新洲,一般站,30.8333,114.8333,40.7,41.6,
934,湖北,57493,江夏,基本站,30.35,114.3333,73.5,74.4,
935,湖北,57494,武汉,基本站,30.6,114.05,23.6,24.6,
936,湖北,57495,团风,一般站,30.6667,114.8833,28.1,29.6,
937,湖北,57496,鄂州,一般站,30.25,114.6167,35.3,36.5,新址启用
938,湖北,57498,黄冈,一般站,30.5167,114.9333,26.2,26.9,
939,湖北,57499,大冶,一般站,30.0667,114.8833,40.3,37.3,
940,湖北,57540,咸丰,一般站,29.6833,109.15,776.9,771.8,
941,湖北,57541,宣恩,一般站,30,109.4833,532.5,535.6,
942,湖北,57543,鹤峰,一般站,29.9,110.0333,539.8,540.8,
943,湖北,57545,来凤,基本站,29.5333,109.4167,502.8,503.8,
944,湖北,57571,石首,一般站,29.6667,112.4167,37.4,38.4,新址启用
945,湖北,57573,监利,基本站,29.8333,112.9,30,35.1,
946,湖北,57581,洪湖,基本站,29.8167,113.45,27.4,28.4,
947,湖北,57582,赤壁,一般站,29.7167,113.8833,46.9,41.9,
948,湖北,57583,嘉鱼,基本站,29.9167,113.9667,61.7,62.6,
949,湖北,57586,崇阳,一般站,29.5333,114.0333,78.5,80.5,
950,湖北,57589,通城,一般站,29.2667,113.8833,146.2,147.2,
951,湖北,57590,咸宁,一般站,29.85,114.3667,98.8,97.8,
952,湖北,57595,通山,基本站,29.6,114.5,76.1,76.6,
953,湖北,57596,金沙,一般站,29.6333,114.2,751.4,752.3,
954,湖北,58401,罗田,一般站,30.75,115.4,123.1,124.6,
955,湖北,58402,英山,基本站,30.7333,115.6667,123.8,128.6,
956,湖北,58404,浠水,一般站,30.4667,115.2167,61.8,63.3,
957,湖北,58407,黄石,基本站,30.2333,115.0333,32.2,33.2,
958,湖北,58408,蕲春,一般站,30.2333,115.4333,35.1,36.3,
959,湖北,58409,黄梅,一般站,30.1,115.9333,32,33.6,
960,湖北,58500,阳新,基本站,29.9,115.2167,57,58.2,新址启用
961,湖北,58501,武穴,一般站,29.9167,115.6333,23.5,24.9,
962,湖南,57544,龙山,一般站,29.4667,109.45,488.7,489.7,
963,湖南,57554,桑植,基本站,29.4,110.1667,322.2,320.9,
964,湖南,57558,张家界,一般站,29.1333,110.4667,183.5,184.5,
965,湖南,57562,石门,基准站,29.5833,111.3667,116.9,117.9,
966,湖南,57564,慈利,一般站,29.4333,111.1333,103,104,
967,湖南,57565,澧县,一般站,29.6667,111.7167,38.1,39.2,
968,湖南,57566,临澧,一般站,29.45,111.65,51.5,52.5,
969,湖南,57574,南县,基本站,29.3667,112.4,36,37.1,
970,湖南,57575,华容,一般站,29.5167,112.55,31,32.1,
971,湖南,57577,安乡,一般站,29.4,112.1667,36.9,37.9,
972,湖南,57584,岳阳,基本站,29.3833,113.0833,53,54,
973,湖南,57585,临湘,一般站,29.4833,113.45,60.4,61.6,
974,湖南,57640,花垣,一般站,28.5833,109.45,341,342,
975,湖南,57642,保靖,基本站,28.7,109.65,325.3,326.9,
976,湖南,57643,永顺,一般站,29,109.8333,268.2,269.2,
977,湖南,57646,古丈,一般站,28.6167,109.95,302.1,303.1,
978,湖南,57649,吉首,基准站,28.2333,109.6833,254.6,255.6,
979,湖南,57655,沅陵,基本站,28.4667,110.4,151.6,152.7,
980,湖南,57657,泸溪,一般站,28.2167,110.2,186,187.1,
981,湖南,57658,辰溪,一般站,28,110.2,152.8,153.8,
982,湖南,57661,桃源,一般站,28.9167,111.4833,48.7,49.7,
983,湖南,57662,常德,基本站,29.1167,111.6833,150.6,151.4,
984,湖南,57663,汉寿,一般站,28.9167,111.95,31.9,32.9,
985,湖南,57666,桃江,一般站,28.5,112.1667,136.9,138.1,
986,湖南,57669,安化,基本站,28.3833,111.2167,128.3,129.4,
987,湖南,57671,沅江,基本站,28.85,112.3667,37,38.5,
988,湖南,57673,湘阴,基本站,28.6833,112.8833,53.2,54.1,
989,湖南,57674,赫山,一般站,28.5667,112.3833,46.3,47.8,
990,湖南,57678,宁乡,一般站,28.25,112.55,74.7,76.3,
991,湖南,57679,马坡岭,一般站,28.2167,113.2,101.4,102.6,新址启用、站类调整为一般站
992,湖南,57680,汨罗,一般站,28.85,113.1,82.5,83.6,
993,湖南,57682,平江,基本站,28.7167,113.5667,106.3,107.5,
994,湖南,57687,长沙,基本站,28.1167,112.7833,119,120,
995,湖南,57688,浏阳,一般站,28.15,113.6333,101.1,102,
996,湖南,57740,凤凰,一般站,27.95,109.6,349.6,350.6,
997,湖南,57743,麻阳,一般站,27.8667,109.8,176.6,177.6,
998,湖南,57744,新晃,一般站,27.3667,109.1667,355.5,356.5,
999,湖南,57745,芷江,基本站,27.45,109.6833,272.2,273.2,
1000,湖南,57749,怀化,基本站,27.5667,110,257.8,258.8,
1001,湖南,57752,溆浦,基本站,27.9167,110.6,204,205,
1002,湖南,57754,洪江,一般站,27.2167,109.8333,252,253,
1003,湖南,57758,洞口,基本站,27.0667,110.5833,323.5,324.7,新址启用
1004,湖南,57760,冷水江,一般站,27.7,111.4333,249.2,250.7,
1005,湖南,57761,新化,基本站,27.75,111.3,211.9,213.1,
1006,湖南,57762,涟源,一般站,27.6833,111.7,165,166,
1007,湖南,57763,娄底,一般站,27.6833,112,205.8,207,
1008,湖南,57766,邵阳市,基本站,27.1833,111.45,311,312.3,
1009,湖南,57767,隆回,一般站,27.1167,111,308.4,309.4,
1010,湖南,57768,新邵,一般站,27.3167,111.45,242.5,244,
1011,湖南,57769,邵东,一般站,27.2333,111.7333,252.6,254.1,
1012,湖南,57771,韶山,一般站,27.9333,112.5333,88.3,89.3,
1013,湖南,57772,湘乡,一般站,27.75,112.5,86.9,88.1,
1014,湖南,57773,湘潭,一般站,27.8833,112.8333,63.8,65,
1015,湖南,57774,双峰,基本站,27.45,112.1667,100,101.3,
1016,湖南,57776,南岳,基准站,27.3,112.7,1265.9,1265.1,
1017,湖南,57777,衡山,一般站,27.2333,112.8667,63.3,64.8,
1018,湖南,57778,衡东,一般站,27.1,112.95,70.3,71.7,
1019,湖南,57779,攸县,基本站,27,113.35,102.5,100.6,
1020,湖南,57780,株洲,基本站,27.8667,113.1667,74.6,75.8,
1021,湖南,57781,醴陵,一般站,27.65,113.5,74.4,75.6,
1022,湖南,57841,靖州,基本站,26.5667,109.6667,320.3,321.3,
1023,湖南,57842,会同,一般站,26.8833,109.7167,281.4,282.4,
1024,湖南,57845,通道,基本站,26.1667,109.7833,397.5,398.8,
1025,湖南,57846,绥宁,一般站,26.5833,110.15,310.3,311.9,
1026,湖南,57851,新宁,一般站,26.4667,110.8333,346.1,347.1,
1027,湖南,57853,武冈,基本站,26.7333,110.6333,341,342.2,
1028,湖南,57857,城步,基本站,26.3667,110.3167,477.7,479.2,
1029,湖南,57860,邵阳县,基准站,27,111.2833,283.3,284.3,
1030,湖南,57865,冷水滩,一般站,26.5,111.6167,192.8,193.8,
1031,湖南,57866,永州,基本站,26.2333,111.6167,172.6,173.4,
1032,湖南,57867,东安,一般站,26.4,111.2833,169,170,
1033,湖南,57868,祁阳,一般站,26.6,111.8667,113.2,114.6,
1034,湖南,57870,祁东,一般站,26.8,112.1,151.6,153.1,
1035,湖南,57871,衡阳县,一般站,26.9833,112.3667,90.8,92.3,
1036,湖南,57872,衡阳,基本站,26.9,112.6,104.9,105.9,
1037,湖南,57874,常宁,基准站,26.4167,112.4,116.6,117.8,
1038,湖南,57875,衡南,一般站,26.75,112.6833,137,138.4,
1039,湖南,57876,耒阳,一般站,26.4333,112.8333,135,136.2,
1040,湖南,57881,安仁,一般站,26.7167,113.4333,101.8,103,
1041,湖南,57882,茶陵,一般站,26.7833,113.55,136.2,137.4,
1042,湖南,57886,炎陵,一般站,26.4833,113.8,268.8,265.8,
1043,湖南,57887,永兴,一般站,26.1333,113.1167,167.6,168.8,
1044,湖南,57889,桂东,基本站,26.0833,113.95,835.9,837.1,
1045,湖南,57962,双牌,一般站,25.9667,111.65,167.8,168.8,
1046,湖南,57965,道县,基本站,25.5333,111.6,192.2,193,
1047,湖南,57966,宁远,一般站,25.6,111.9667,244.2,244.9,
1048,湖南,57969,江永,一般站,25.2833,111.3167,269,270,
1049,湖南,57971,新田,一般站,25.9167,112.2,224.2,225.2,
1050,湖南,57972,郴州,基本站,25.7333,112.9667,368.8,370.1,新址启用
1051,湖南,57973,桂阳,一般站,25.75,112.7167,329.1,330.3,
1052,湖南,57974,嘉禾,基本站,25.5833,112.3667,214.5,215.4,
1053,湖南,57975,蓝山,一般站,25.3833,112.2,277,278,
1054,湖南,57976,宜章,一般站,25.4,112.9333,222.8,224.2,
1055,湖南,57978,临武,一般站,25.2667,112.55,292,293.2,
1056,湖南,57981,资兴,一般站,25.9667,113.2167,139.3,140.5,
1057,湖南,57985,汝城,一般站,25.55,113.6833,609.8,611,
1058,湖南,59063,江华,一般站,25.1833,111.5667,265.7,266.7,
1059,吉林,50936,白城,基准站,45.6333,122.8333,155.3,156.2,
1060,吉林,50939,洮南,一般站,45.3333,122.8167,150.8,154.9,
1061,吉林,50940,镇赉,一般站,45.85,123.1667,141.1,142,
1062,吉林,50945,大安,基本站,45.5,124.2333,138.1,139.7,
1063,吉林,50946,松原,一般站,45.1833,124.8333,139.8,141.3,
1064,吉林,50948,乾安,基本站,45,124.0167,146.3,147.9,
1065,吉林,50949,前郭,基本站,45.0833,124.8667,136.2,137.7,
1066,吉林,54041,通榆,基本站,44.8,123.0667,150,151.5,
1067,吉林,54049,长岭,基本站,44.25,123.9667,188.9,190.4,
1068,吉林,54063,扶余,基本站,44.9667,126,196.8,198.3,
1069,吉林,54064,农安,基本站,44.3833,125.15,170.2,171.7,
1070,吉林,54065,德惠,一般站,44.5333,125.65,169.1,170.4,
1071,吉林,54069,九台,一般站,44.1167,125.8,173.6,174.6,
1072,吉林,54072,榆树,一般站,44.85,126.5167,196.5,198.4,
1073,吉林,54076,舒兰,一般站,44.3833,126.9333,268.1,269.3,
1074,吉林,54142,双辽,基本站,43.5,123.5333,114.9,116.7,
1075,吉林,54154,梨树,一般站,43.35,124.3,160.2,160.6,
1076,吉林,54155,孤家子,一般站,43.6667,124.2333,144.2,145,
1077,吉林,54156,公主岭,一般站,43.5167,124.8,200.4,201.2,
1078,吉林,54157,四平,基本站,43.1167,124.3833,179.5,181,新址启用
1079,吉林,54161,长春,基准站,43.9,125.2167,236.8,237.8,
1080,吉林,54164,伊通,一般站,43.35,125.2833,248.1,249.2,
1081,吉林,54165,双阳,基本站,43.55,125.6333,219.5,220.5,
1082,吉林,54169,烟筒山,一般站,43.3,126.0167,271.6,273.1,
1083,吉林,54171,永吉,基本站,43.7,126.5167,229.5,231.3,
1084,吉林,54172,吉林城郊,一般站,43.8667,126.5333,290.3,291.7,
1085,吉林,54181,蛟河,基本站,43.7,127.3333,295,296.8,
1086,吉林,54186,敦化,基准站,43.3667,128.2,524.9,526,
1087,吉林,54187,安图,一般站,43.1167,128.9167,366.6,367.8,
1088,吉林,54192,罗子沟,一般站,43.7,130.2667,384.6,386,
1089,吉林,54195,汪清,基本站,43.3,129.7833,244.8,246.2,
1090,吉林,54260,辽源,基本站,42.9167,125.0833,252.9,254.4,
1091,吉林,54261,东丰,一般站,42.6667,125.4667,345.3,345.8,
1092,吉林,54263,磐石,基本站,42.9667,126.0833,351.2,352.8,
1093,吉林,54266,梅河口,基本站,42.5333,125.6333,340.5,342.2,
1094,吉林,54267,柳河,一般站,42.25,125.7333,362.3,363.2,
1095,吉林,54273,桦甸,基本站,42.9833,126.75,263.3,264.8,
1096,吉林,54274,辉南,一般站,42.6833,125.9833,306.7,308.3,
1097,吉林,54276,靖宇,基本站,42.4,126.8,570,570.7,
1098,吉林,54279,江源,一般站,42.05,126.5833,544.4,545.4,
1099,吉林,54284,东岗,基准站,42.15,127.5,774.2,775.4,
1100,吉林,54285,二道,基本站,42.4167,128.1167,721.4,722.4,
1101,吉林,54286,和龙 ,基本站,42.5333,129,475.6,477.1,
1102,吉林,54290,龙井,一般站,42.7667,129.4,241.1,242.6,
1103,吉林,54291,珲春,一般站,42.9,130.2833,36.5,37.8,
1104,吉林,54292,延吉,基本站,42.8667,129.5,257.3,259.1,
1105,吉林,54293,图们,一般站,42.95,129.8333,142.8,144.1,
1106,吉林,54362,通化县,一般站,41.6667,125.7333,380.1,381.3,
1107,吉林,54363,通化 ,基本站,41.6833,125.9,402.9,404.6,
1108,吉林,54371,白山,一般站,41.9333,126.4333,520.6,521.8,
1109,吉林,54374,临江,基本站,41.8,126.8833,379.7,381.3,
1110,吉林,54377,集安,基本站,41.15,126.2167,225.1,226.1,
1111,吉林,54386,长白,基本站,41.4167,128.1833,775,776.5,
1112,吉林,54287,天池,基本站,42.0167,128.0833,2623,2623.9,不参加考核
1113,江苏,58012,丰县,一般站,34.6667,116.65,42,43.1,
1114,江苏,58013,沛县,一般站,34.75,116.9,36.5,37.6,
1115,江苏,58026,邳州,基本站,34.4,118.0167,25.7,27,
1116,江苏,58027,徐州,基本站,34.2833,117.15,41.2,42.3,
1117,江苏,58035,新沂,一般站,34.3333,118.35,29.3,30.5,
1118,江苏,58036,东海,一般站,34.55,118.7167,32.9,34.1,
1119,江苏,58038,沭阳,基本站,34.0833,118.7833,10.4,11.6,
1120,江苏,58040,赣榆,基本站,34.85,119.1333,5.3,6.4,
1121,江苏,58041,西连岛,一般站,34.7833,119.4333,26.9,28,
1122,江苏,58044,连云港,一般站,34.5333,119.2333,4.7,5.9,
1123,江苏,58045,响水,一般站,34.2,119.6,4.8,8.4,
1124,江苏,58047,灌云,基本站,34.25,119.2333,4.8,5.3,
1125,江苏,58048,灌南,一般站,34.1167,119.35,4.2,5.6,
1126,江苏,58049,滨海,一般站,34.0167,119.8,4.1,5.3,
1127,江苏,58130,睢宁,基本站,33.9333,117.95,23.8,25,
1128,江苏,58131,宿迁,一般站,33.9667,118.2167,25,26.2,台站名称变更
1129,江苏,58132,泗阳,一般站,33.7167,118.6833,14.5,15.7,
1130,江苏,58135,泗洪,基本站,33.4833,118.2167,16.9,18.1,
1131,江苏,58138,盱眙,基本站,32.9833,118.5167,40.8,41.9,
1132,江苏,58139,洪泽,一般站,33.3,118.9167,10.6,12,
1133,江苏,58140,涟水,一般站,33.7667,119.3,9.1,10.3,
1134,江苏,58141,淮安,基准站,33.6333,118.9333,12.5,13.7,
1135,江苏,58143,阜宁,基本站,33.8,119.85,4.8,5.8,
1136,江苏,58145,楚州,一般站,33.5,119.15,7.4,8.6,
1137,江苏,58146,建湖,一般站,33.4667,119.7667,3,4,
1138,江苏,58147,金湖,一般站,32.9833,118.9667,24.2,25.3,
1139,江苏,58148,宝应,一般站,33.2667,119.35,3.3,4.3,
1140,江苏,58150,射阳,基本站,33.75,120.3,1.8,3,
1141,江苏,58154,盐都,一般站,33.3167,120.1,4,4.8,新址启用、台站名称变更
1142,江苏,58158,大丰,基本站,33.1667,120.45,3.1,4.1,
1143,江苏,58235,六合,一般站,32.3667,118.85,10.4,11.6,
1144,江苏,58237,浦口,一般站,32.0667,118.5833,46.6,47.7,
1145,江苏,58238,南京,基准站,31.9333,118.9,35.2,36.3,
1146,江苏,58241,高邮,基本站,32.8,119.45,5.4,6.5,
1147,江苏,58242,仪征,一般站,32.3,119.1667,22.5,23.5,
1148,江苏,58243,兴化,一般站,32.95,119.8167,3,4.5,
1149,江苏,58244,江都,一般站,32.45,119.5833,5.2,6.3,
1150,江苏,58245,扬州,一般站,32.4167,119.4167,9.9,10.9,
1151,江苏,58246,泰州,一般站,32.55,120,2.6,3.8,
1152,江苏,58247,扬中,一般站,32.2667,119.8,3.2,4.3,
1153,江苏,58249,泰兴,一般站,32.1667,120,6,7.3,
1154,江苏,58250,姜堰,一般站,32.5167,120.15,6.2,7.3,
1155,江苏,58251,东台,基本站,32.85,120.2833,3.3,4.5,
1156,江苏,58252,丹徒,基本站,32.1833,119.4667,27.3,28.4,
1157,江苏,58254,海安,一般站,32.5167,120.45,5.4,6.5,
1158,江苏,58255,如皋,基本站,32.3667,120.5667,6.4,7.5,
1159,江苏,58257,靖江,一般站,31.9833,120.25,4.3,5.5,
1160,江苏,58259,南通,基本站,32.0833,120.9833,4.8,5.9,
1161,江苏,58264,如东,一般站,32.3333,121.1833,3.4,4.6,
1162,江苏,58265,吕泗,基准站,32.0667,121.6,3.6,5,
1163,江苏,58268,通州,一般站,32.1,121.0833,4.4,5.5,
1164,江苏,58269,启东,一般站,31.7833,121.65,3.3,4.4,
1165,江苏,58339,高淳,一般站,31.3333,118.9,15.2,16.4,
1166,江苏,58340,溧水,一般站,31.6,119.0667,30.2,31.4,新址启用
1167,江苏,58341,丹阳,一般站,31.9833,119.6,6.6,7.7,
1168,江苏,58342,金坛,一般站,31.7167,119.55,6.9,8.2,
1169,江苏,58343,常州,基本站,31.8833,119.9833,4.4,5.5,
1170,江苏,58344,句容,一般站,31.9667,119.2,36,37.1,
1171,江苏,58345,溧阳,基本站,31.4333,119.4833,5.9,6.3,
1172,江苏,58346,宜兴,一般站,31.3333,119.8167,16.4,17.6,
1173,江苏,58349,苏州,一般站,31.4167,120.5667,8,9.1,
1174,江苏,58351,江阴,一般站,31.9,120.3,4.2,5.4,
1175,江苏,58352,常熟,一般站,31.65,120.7667,4.5,5.7,
1176,江苏,58353,张家港,一般站,31.8667,120.5667,11.5,12.5,
1177,江苏,58354,无锡,基本站,31.6167,120.35,3.2,4.2,
1178,江苏,58356,昆山,基本站,31.4,121,3.2,4.4,
1179,江苏,58358,东山,基本站,31.0667,120.4333,16.7,17.8,
1180,江苏,58359,吴江,一般站,31.1333,120.6167,4.7,5.8,
1181,江苏,58360,海门,一般站,31.9167,121.2,3.3,4.4,
1182,江苏,58377,太仓,一般站,31.5167,121.1,5.7,6.7,
1183,江西,57598,修水,基本站,29.0333,114.5833,146.8,147.9,
1184,江西,57694,铜鼓,一般站,28.5333,114.3833,259.8,261,
1185,江西,57696,宜丰,基本站,28.4,114.7833,91.7,92.9,
